lemma,clue,verdict,v5_filter_score
ecorce,Enveloppe d’un arbre,GOOD,0.6687
isoler,Mettre à l’écart,GOOD,0.6215
civil,Citoyen ou urbain,BAD,0.5472
turco,Style oriental,BAD,0.6065
spasme,Contraction involontaire,GOOD,0.6331
barbe,Du bonhomme de neige,BAD,0.4660
nuit,Temps de sommeil,GOOD,0.5811
azote,Gaz de l’air,GOOD,0.6616
phi,Lettre grecque,GOOD,0.6192
parterre,Niveau du chœur,BAD,0.5077
venir,Arriver jusqu’à,GOOD,0.6115
lasser,Remettre dans le coma,BAD,0.6049
classer,Mettre en ordre,GOOD,0.5475
lacte,Allaitement,BAD,0.5709
rimer,Versifier,BORDERLINE,0.7209
tribut,Pension due à un seigneur,GOOD,0.5442
nid,Abri d'oiseau,GOOD,0.5966
compatir,Partager le sort de,BORDERLINE,0.7247
etale,Style,BAD,0.6447
distendre,Étirer en tirant,GOOD,0.5553
abusif,Excessif,GOOD,0.5118
defaite,Brisée ou vaincue,BORDERLINE,0.7371
filon,Veine de minerai,GOOD,0.5532
toast,Pain grillé,GOOD,0.5752
sonnet,Poème de 14 vers,GOOD,0.7159
coca,Boisson sud-américaine,BORDERLINE,0.6200
course,Épreuve d’athlétisme,GOOD,0.5523
hutte,Abri sommaire,GOOD,0.6152
cosmos,Univers ordonné,GOOD,0.5645
proue,Partie avant d’un bateau,GOOD,0.6319
bucher,Brûler sur pied,BAD,0.5785
scribe,Copiste égyptien,GOOD,0.6435
cola,Boisson gazeuse,GOOD,0.5273
foot,Style typographique,BAD,0.5794
soupe,Plat liquide,GOOD,0.6441
examiner,Étudier de près,GOOD,0.6099
ruban,Bande décorative,GOOD,0.7132
antre,Caverne profonde,GOOD,0.5736
fevr,Mois d’hiver,BAD,0.4145
ictere,Teint jaunâtre,GOOD,0.5025
reporter,Remettre à plus tard,GOOD,0.5583
plaindre,Se lamenter,BORDERLINE,0.5228
tech,Style d'écriture,BAD,0.5829
recif,Briseur de coques,GOOD,0.4836
fecule,Farine de pomme de terre,GOOD,0.6430
eurafricain,Continent,BAD,0.5603
regretter,Être nostalgique,BORDERLINE,0.5719
duit,Or ou argent fondu,BAD,0.5069
datte,Fruit du palmier,GOOD,0.5443
rotor,Disque d’hélicoptère,BORDERLINE,0.5694
regagner,Reconquérir,GOOD,0.5847
obstiner,Être buté,BORDERLINE,0.6092
receler,Posséder en soi,GOOD,0.5519
cobalt,Métal bleu,GOOD,0.5969
croit,Remontée de lune,BAD,0.5278
indigene,Habitant d’origine,GOOD,0.5394
garder,Conserver,GOOD,0.6657
grappe,Troupe du vignoble,BORDERLINE,0.5380
bebe,Enfant en bas âge,GOOD,0.5355
granit,Roche dure,GOOD,0.6179
relancer,Donner un nouveau souffle,GOOD,0.6033
tibia,Os de la jambe,GOOD,0.6507
brave,Courageux,GOOD,0.5285
halo,Passe de maître,BAD,0.5633
tyran,Souverain absolu,GOOD,0.6839
arroser,Donner à boire,BORDERLINE,0.5965
destituer,Renverser un dirigeant,GOOD,0.5879
anomalie,Dérogation à la règle,GOOD,0.5703
allier,Rassembler en un tout,GOOD,0.5180
manger,Passer à table,GOOD,0.5692
gens,Population d'une cité,GOOD,0.5983
tripler,Multiplier par trois,GOOD,0.6728
chemise,Vêtement de corps,GOOD,0.6307
pondre,Faire l’œuf,BORDERLINE,0.5751
mante,Veste féminine,BORDERLINE,0.5958
auditoire,Public qui écoute,GOOD,0.5178
caseine,Lait en gros,BAD,0.4644
abdomen,Ventre du corps,GOOD,0.7833
camper,S’installer pour la nuit,GOOD,0.5929
huis,Cadre de porte,BORDERLINE,0.6513
ski,Glisse sur neige,GOOD,0.5551
evier,Vasque de cuisine,GOOD,0.6173
vieillard,Pensionné usé,BORDERLINE,0.6328
pelouse,Tapis de gazon,GOOD,0.5838
cran,Tête d’arbre,BAD,0.5859
regresser,Aller vers le passé,BORDERLINE,0.6597
chagriner,Faire grimacer,BAD,0.5297
oublie,Ne garde pas en mémoire,BORDERLINE,0.5877
etourderie,Style négligé,BAD,0.5811
tuf,Roche tendre,GOOD,0.5167
camphre,Teinture verte,BAD,0.5955
poeme,Texte littéraire,BORDERLINE,0.6009
renouer,Lier de nouveau,GOOD,0.4696
griffe,Style d’écriture,BORDERLINE,0.5835
rembourser,Rendre l’argent,GOOD,0.6124
inhiber,Empêcher une action,GOOD,0.6829
femme,Partenaire d’un homme,GOOD,0.6723
ampute,Privé d’un membre,GOOD,0.5391
tic,Style : manière de faire,BORDERLINE,0.5661
deal,Entente conclue,GOOD,0.5066
locus,Point d’une courbe,BORDERLINE,0.5312
mme,Titre abrege,GOOD,0.5797
herbe,Végétation fine,GOOD,0.6082
raconter,Énoncer un récit,GOOD,0.6160
otite,Inflammation de l’oreille,GOOD,0.6371
poulet,Volaille juvénile,GOOD,0.5504
oeil,Organe de la vue,GOOD,0.6206
createur,Auteur d’œuvre,GOOD,0.5705
floreal,Mois de mai romain,BAD,0.5396
beta,Lettre grecque (2e),GOOD,0.5003
dilater,S’ouvrir comme la fleur,BORDERLINE,0.4819
ouvrier,Salarié manuel,GOOD,0.5972
coton,Tissu blanc,BORDERLINE,0.4781
argile,Terre à potier,GOOD,0.6295
philo,Courant grec,BAD,0.5382
handicap,Désavantage ou avantage,GOOD,0.7222
diton,Style verbal,BAD,0.5933
coaliser,S’unir contre un ennemi,GOOD,0.6217
etude,Travail sur un sujet,GOOD,0.6313
entretenir,En faire le bilan,BAD,0.6131
manne,Pluie biblique,BORDERLINE,0.5055
convenir,Être de bon augure,BAD,0.5902
roulis,Mouvement du bateau,GOOD,0.6162
millet,Céréale ancienne,GOOD,0.5541
rassurer,Lever les doutes,GOOD,0.6468
sisal,Style,BAD,0.5185
soumettre,Présenter à l’examen,GOOD,0.6022
pendu,Punition d’un mot fléché,BAD,0.5972
reculer,Aller en arrière,GOOD,0.7461
fard,Maquillage ancien,GOOD,0.5369
accroitre,Augmenter,GOOD,0.5827
bouee,Flotte sans avancer,GOOD,0.5977
traitre,Infâme lâche,BORDERLINE,0.6225
atre,Style ancien,BAD,0.5652
velin,Papier de qualité,GOOD,0.5098
survol,Passage aérien,GOOD,0.6363
nuee,Nuage sombre,GOOD,0.6403
remercier,Exprimer sa gratitude,GOOD,0.6190
laisse,Style,BAD,1.0000
vessie,Organe urinaire,GOOD,0.6429
car,Voyage urbain,BORDERLINE,0.5852
specimen,Exemple à suivre,BAD,0.3489
fane,Style d’autrefois,BAD,0.5854
assurer,Garantir le risque,BORDERLINE,0.5888
heroine,Personnage de roman,GOOD,0.4662
resume,Récit concis,GOOD,0.6245
bemol,Caractère d’altération,GOOD,0.5982
neveu,Fils de votre frère,GOOD,0.6154
