word,language,length,frequency,difficulty,clue,source,source_license,lemma
ag,fr,2,100000,,Thème,bliss,CC0-1.0,
al,fr,2,100000,,Thème,bliss,CC0-1.0,
ar,fr,2,100000,,Thème,bliss,CC0-1.0,
be,fr,2,100000,,Thème,bliss,CC0-1.0,
br,fr,2,100000,,Thème,bliss,CC0-1.0,
co,fr,2,100000,,Thème,bliss,CC0-1.0,
cr,fr,2,100000,,Thème,bliss,CC0-1.0,
cu,fr,2,100000,,Thème,bliss,CC0-1.0,
fe,fr,2,100000,,Thème,bliss,CC0-1.0,
he,fr,2,100000,,Thème,bliss,CC0-1.0,
hg,fr,2,100000,,Thème,bliss,CC0-1.0,
kr,fr,2,100000,,Thème,bliss,CC0-1.0,
li,fr,2,100000,,Thème,bliss,CC0-1.0,
mg,fr,2,100000,,Thème,bliss,CC0-1.0,
mn,fr,2,100000,,Thème,bliss,CC0-1.0,
na,fr,2,100000,,Thème,bliss,CC0-1.0,
pb,fr,2,100000,,Thème,bliss,CC0-1.0,
sn,fr,2,100000,,Thème,bliss,CC0-1.0,
ti,fr,2,100000,,Thème,bliss,CC0-1.0,
xe,fr,2,100000,,Thème,bliss,CC0-1.0,
zn,fr,2,100000,,Thème,bliss,CC0-1.0,
