word,language,length,frequency,difficulty,clue,source,source_license,lemma
est,fr,3,100000,,Thème,bliss,CC0-1.0,
nord,fr,4,100000,,Thème,bliss,CC0-1.0,
ouest,fr,5,100000,,Thème,bliss,CC0-1.0,
sud,fr,3,100000,,Thème,bliss,CC0-1.0,
ne,fr,2,100000,,Thème,bliss,CC0-1.0,
no,fr,2,100000,,Thème,bliss,CC0-1.0,
so,fr,2,100000,,Thème,bliss,CC0-1.0,
ene,fr,3,100000,,Thème,bliss,CC0-1.0,
ese,fr,3,100000,,Thème,bliss,CC0-1.0,
nne,fr,3,100000,,Thème,bliss,CC0-1.0,
nno,fr,3,100000,,Thème,bliss,CC0-1.0,
sse,fr,3,100000,,Thème,bliss,CC0-1.0,
sso,fr,3,100000,,Thème,bliss,CC0-1.0,
ono,fr,3,100000,,Thème,bliss,CC0-1.0,
oso,fr,3,100000,,Thème,bliss,CC0-1.0,
