word,language,length,frequency,difficulty,clue,source,source_license,lemma
alpha,fr,5,274936,0.81738216,Thème,bliss,CC0-1.0,
beta,fr,4,100000,,Thème,bliss,CC0-1.0,
gamma,fr,5,212445,0.82040983,Thème,bliss,CC0-1.0,
delta,fr,5,150199,0.82438344,Thème,bliss,CC0-1.0,
epsilon,fr,7,100000,,Thème,bliss,CC0-1.0,
zeta,fr,4,100000,,Thème,bliss,CC0-1.0,
eta,fr,3,100000,,Thème,bliss,CC0-1.0,
theta,fr,5,100000,,Thème,bliss,CC0-1.0,
iota,fr,4,100000,,Thème,bliss,CC0-1.0,
kappa,fr,5,100000,,Thème,bliss,CC0-1.0,
lambda,fr,6,100000,,Thème,bliss,CC0-1.0,
mu,fr,2,100000,,Thème,bliss,CC0-1.0,
nu,fr,2,100000,,Thème,bliss,CC0-1.0,
xi,fr,2,100000,,Thème,bliss,CC0-1.0,
omicron,fr,7,100000,,Thème,bliss,CC0-1.0,
pi,fr,2,100000,,Thème,bliss,CC0-1.0,
rho,fr,3,100000,,Thème,bliss,CC0-1.0,
sigma,fr,5,100000,,Thème,bliss,CC0-1.0,
tau,fr,3,100000,,Thème,bliss,CC0-1.0,
upsilon,fr,7,100000,,Thème,bliss,CC0-1.0,
phi,fr,3,100000,,Thème,bliss,CC0-1.0,
chi,fr,3,100000,,Thème,bliss,CC0-1.0,
psi,fr,3,100000,,Thème,bliss,CC0-1.0,
omega,fr,5,100000,,Thème,bliss,CC0-1.0,
