word,language,length,frequency,difficulty,clue,source,source_license,lemma
cc,fr,2,100000,,Thème,bliss,CC0-1.0,CC
cd,fr,2,100000,,Thème,bliss,CC0-1.0,CD
ci,fr,2,100000,,Thème,bliss,CC0-1.0,CI
cl,fr,2,100000,,Thème,bliss,CC0-1.0,CL
cm,fr,2,100000,,Thème,bliss,CC0-1.0,CM
cv,fr,2,100000,,Thème,bliss,CC0-1.0,CV
cx,fr,2,100000,,Thème,bliss,CC0-1.0,CX
dc,fr,2,100000,,Thème,bliss,CC0-1.0,DC
di,fr,2,100000,,Thème,bliss,CC0-1.0,DI
dl,fr,2,100000,,Thème,bliss,CC0-1.0,DL
dv,fr,2,100000,,Thème,bliss,CC0-1.0,DV
dx,fr,2,100000,,Thème,bliss,CC0-1.0,DX
ii,fr,2,100000,,Thème,bliss,CC0-1.0,
iii,fr,3,100000,,Thème,bliss,CC0-1.0,
iv,fr,2,100000,,Thème,bliss,CC0-1.0,
ix,fr,2,100000,,Thème,bliss,CC0-1.0,
li,fr,2,100000,,Thème,bliss,CC0-1.0,LI
lv,fr,2,100000,,Thème,bliss,CC0-1.0,LV
lx,fr,2,100000,,Thème,bliss,CC0-1.0,LX
mc,fr,2,100000,,Thème,bliss,CC0-1.0,MC
md,fr,2,100000,,Thème,bliss,CC0-1.0,MD
mi,fr,2,100000,,Thème,bliss,CC0-1.0,MI
ml,fr,2,100000,,Thème,bliss,CC0-1.0,ML
mm,fr,2,100000,,Thème,bliss,CC0-1.0,MM
mv,fr,2,100000,,Thème,bliss,CC0-1.0,MV
mx,fr,2,100000,,Thème,bliss,CC0-1.0,MX
vi,fr,2,100000,,Thème,bliss,CC0-1.0,
vii,fr,3,100000,,Thème,bliss,CC0-1.0,
viii,fr,4,100000,,Thème,bliss,CC0-1.0,
xc,fr,2,100000,,Thème,bliss,CC0-1.0,XC
xi,fr,2,100000,,Thème,bliss,CC0-1.0,
xii,fr,3,100000,,Thème,bliss,CC0-1.0,
xiii,fr,4,100000,,Thème,bliss,CC0-1.0,
xiv,fr,3,100000,,Thème,bliss,CC0-1.0,
xl,fr,2,100000,,Thème,bliss,CC0-1.0,XL
xv,fr,2,100000,,Thème,bliss,CC0-1.0,
xx,fr,2,100000,,Thème,bliss,CC0-1.0,
xxx,fr,3,100000,,Thème,bliss,CC0-1.0,
