word,language,length,frequency,difficulty,clue,source,source_license,lemma
tv,fr,2,100000,,Thème,bliss,CC0-1.0,
fm,fr,2,100000,,Thème,bliss,CC0-1.0,
hd,fr,2,100000,,Thème,bliss,CC0-1.0,
bd,fr,2,100000,,Thème,bliss,CC0-1.0,
bo,fr,2,100000,,Thème,bliss,CC0-1.0,
vo,fr,2,100000,,Thème,bliss,CC0-1.0,
vf,fr,2,100000,,Thème,bliss,CC0-1.0,
sf,fr,2,100000,,Thème,bliss,CC0-1.0,
pq,fr,2,100000,,Thème,bliss,CC0-1.0,
wc,fr,2,100000,,Thème,bliss,CC0-1.0,
ht,fr,2,100000,,Thème,bliss,CC0-1.0,
cp,fr,2,100000,,Thème,bliss,CC0-1.0,
ue,fr,2,100000,,Thème,bliss,CC0-1.0,
om,fr,2,100000,,Thème,bliss,CC0-1.0,
ol,fr,2,100000,,Thème,bliss,CC0-1.0,
ttc,fr,3,100000,,Thème,bliss,CC0-1.0,
tva,fr,3,100000,,Thème,bliss,CC0-1.0,
rtt,fr,3,100000,,Thème,bliss,CC0-1.0,
cdd,fr,3,100000,,Thème,bliss,CC0-1.0,
cdi,fr,3,100000,,Thème,bliss,CC0-1.0,
hlm,fr,3,100000,,Thème,bliss,CC0-1.0,
bac,fr,3,100000,,Thème,bliss,CC0-1.0,
bts,fr,3,100000,,Thème,bliss,CC0-1.0,
bep,fr,3,100000,,Thème,bliss,CC0-1.0,
iut,fr,3,100000,,Thème,bliss,CC0-1.0,
ena,fr,3,100000,,Thème,bliss,CC0-1.0,
onu,fr,3,100000,,Thème,bliss,CC0-1.0,
ong,fr,3,100000,,Thème,bliss,CC0-1.0,
oms,fr,3,100000,,Thème,bliss,CC0-1.0,
edf,fr,3,100000,,Thème,bliss,CC0-1.0,
irm,fr,3,100000,,Thème,bliss,CC0-1.0,
adn,fr,3,100000,,Thème,bliss,CC0-1.0,
arn,fr,3,100000,,Thème,bliss,CC0-1.0,
vih,fr,3,100000,,Thème,bliss,CC0-1.0,
fiv,fr,3,100000,,Thème,bliss,CC0-1.0,
ist,fr,3,100000,,Thème,bliss,CC0-1.0,
avc,fr,3,100000,,Thème,bliss,CC0-1.0,
imc,fr,3,100000,,Thème,bliss,CC0-1.0,
ivg,fr,3,100000,,Thème,bliss,CC0-1.0,
tgv,fr,3,100000,,Thème,bliss,CC0-1.0,
rer,fr,3,100000,,Thème,bliss,CC0-1.0,
suv,fr,3,100000,,Thème,bliss,CC0-1.0,
psg,fr,3,100000,,Thème,bliss,CC0-1.0,
sncf,fr,4,100000,,Thème,bliss,CC0-1.0,
ratp,fr,4,100000,,Thème,bliss,CC0-1.0,
urss,fr,4,100000,,Thème,bliss,CC0-1.0,
smic,fr,4,100000,,Thème,bliss,CC0-1.0,
cnrs,fr,4,100000,,Thème,bliss,CC0-1.0,
samu,fr,4,100000,,Thème,bliss,CC0-1.0,
opep,fr,4,100000,,Thème,bliss,CC0-1.0,
asse,fr,4,100000,,Thème,bliss,CC0-1.0,
losc,fr,4,100000,,Thème,bliss,CC0-1.0,
cia,fr,3,100000,,Thème,bliss,CC0-1.0,
fbi,fr,3,100000,,Thème,bliss,CC0-1.0,
kgb,fr,3,100000,,Thème,bliss,CC0-1.0,
pme,fr,3,100000,,Thème,bliss,CC0-1.0,
pmu,fr,3,100000,,Thème,bliss,CC0-1.0,
vtt,fr,3,100000,,Thème,bliss,CC0-1.0,
sdf,fr,3,100000,,Thème,bliss,CC0-1.0,
sos,fr,3,100000,,Thème,bliss,CC0-1.0,
pib,fr,3,100000,,Thème,bliss,CC0-1.0,
fmi,fr,3,100000,,Thème,bliss,CC0-1.0,
pdg,fr,3,100000,,Thème,bliss,CC0-1.0,
cac,fr,3,100000,,Thème,bliss,CC0-1.0,
spa,fr,3,100000,,Thème,bliss,CC0-1.0,
qi,fr,2,100000,,Thème,bliss,CC0-1.0,
rn,fr,2,100000,,Thème,bliss,CC0-1.0,
jo,fr,2,100000,,Thème,bliss,CC0-1.0,
ovni,fr,4,100000,,Thème,bliss,CC0-1.0,
fnac,fr,4,100000,,Thème,bliss,CC0-1.0,
