word,language,length,frequency,difficulty,clue,source,source_license,lemma
kg,fr,2,100000,,Thème,bliss,CC0-1.0,
km,fr,2,100000,,Thème,bliss,CC0-1.0,
mm,fr,2,100000,,Thème,bliss,CC0-1.0,
cm,fr,2,100000,,Thème,bliss,CC0-1.0,
ml,fr,2,100000,,Thème,bliss,CC0-1.0,
cl,fr,2,100000,,Thème,bliss,CC0-1.0,
ko,fr,2,100000,,Thème,bliss,CC0-1.0,
mo,fr,2,100000,,Thème,bliss,CC0-1.0,
go,fr,2,100000,,Thème,bliss,CC0-1.0,
to,fr,2,100000,,Thème,bliss,CC0-1.0,
hz,fr,2,100000,,Thème,bliss,CC0-1.0,
db,fr,2,100000,,Thème,bliss,CC0-1.0,
cv,fr,2,100000,,Thème,bliss,CC0-1.0,
khz,fr,3,100000,,Thème,bliss,CC0-1.0,
mhz,fr,3,100000,,Thème,bliss,CC0-1.0,
ghz,fr,3,100000,,Thème,bliss,CC0-1.0,
kwh,fr,3,100000,,Thème,bliss,CC0-1.0,
mwh,fr,3,100000,,Thème,bliss,CC0-1.0,
