word,language,length,frequency,difficulty,clue,source,source_license,pos,lemma
CC,fr,2,100000,,Définition,bliss,CC0-1.0,abr,CC
CD,fr,2,100000,,Définition,bliss,CC0-1.0,abr,cd
CI,fr,2,100000,,Définition,bliss,CC0-1.0,abr,ci
CL,fr,2,100000,,Définition,bliss,CC0-1.0,abr,cl
CM,fr,2,100000,,Définition,bliss,CC0-1.0,abr,cm
CV,fr,2,100000,,Définition,bliss,CC0-1.0,abr,cv
CX,fr,2,100000,,Définition,bliss,CC0-1.0,abr,CX
DC,fr,2,100000,,Définition,bliss,CC0-1.0,abr,DC
DI,fr,2,100000,,Définition,bliss,CC0-1.0,abr,DI
DL,fr,2,100000,,Définition,bliss,CC0-1.0,abr,dl
DV,fr,2,100000,,Définition,bliss,CC0-1.0,abr,DV
DX,fr,2,100000,,Définition,bliss,CC0-1.0,abr,DX
II,fr,2,100000,,Définition,bliss,CC0-1.0,abr,II
IV,fr,2,100000,,Définition,bliss,CC0-1.0,abr,IV
IX,fr,2,100000,,Définition,bliss,CC0-1.0,abr,IX
LI,fr,2,100000,,Définition,bliss,CC0-1.0,abr,li
LV,fr,2,100000,,Définition,bliss,CC0-1.0,abr,LV
LX,fr,2,100000,,Définition,bliss,CC0-1.0,abr,LX
MC,fr,2,100000,,Définition,bliss,CC0-1.0,abr,MC
MD,fr,2,100000,,Définition,bliss,CC0-1.0,abr,MD
MI,fr,2,100000,,Définition,bliss,CC0-1.0,abr,mi
ML,fr,2,100000,,Définition,bliss,CC0-1.0,abr,ml
MM,fr,2,100000,,Définition,bliss,CC0-1.0,abr,mm
MV,fr,2,100000,,Définition,bliss,CC0-1.0,abr,MV
MX,fr,2,100000,,Définition,bliss,CC0-1.0,abr,MX
VI,fr,2,100000,,Définition,bliss,CC0-1.0,abr,vi
XC,fr,2,100000,,Définition,bliss,CC0-1.0,abr,XC
XI,fr,2,100000,,Définition,bliss,CC0-1.0,abr,xi
XL,fr,2,100000,,Définition,bliss,CC0-1.0,abr,XL
XV,fr,2,100000,,Définition,bliss,CC0-1.0,abr,XV
XX,fr,2,100000,,Définition,bliss,CC0-1.0,abr,XX
ag,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ag
ai,fr,2,100000,,Définition,bliss,CC0-1.0,verbe,avoir
al,fr,2,100000,,Définition,bliss,CC0-1.0,nom,al
an,fr,2,100000,,Définition,bliss,CC0-1.0,nom,an
ar,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ar
as,fr,2,100000,,Définition,bliss,CC0-1.0,nom,as
au,fr,2,100000,,Définition,bliss,CC0-1.0,nom,au
be,fr,2,100000,,Définition,bliss,CC0-1.0,nom,be
br,fr,2,100000,,Définition,bliss,CC0-1.0,nom,br
ca,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ca
ce,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ce
co,fr,2,100000,,Définition,bliss,CC0-1.0,nom,co
cr,fr,2,100000,,Définition,bliss,CC0-1.0,nom,cr
cu,fr,2,100000,,Définition,bliss,CC0-1.0,nom,cu
dr,fr,2,100000,,Définition,bliss,CC0-1.0,nom,dr
du,fr,2,100000,,Définition,bliss,CC0-1.0,nom,du
en,fr,2,100000,,Définition,bliss,CC0-1.0,nom,en
et,fr,2,100000,,Définition,bliss,CC0-1.0,nom,et
eu,fr,2,100000,,Définition,bliss,CC0-1.0,verbe,avoir
fe,fr,2,100000,,Définition,bliss,CC0-1.0,nom,fe
he,fr,2,100000,,Définition,bliss,CC0-1.0,nom,he
hg,fr,2,100000,,Définition,bliss,CC0-1.0,nom,hg
il,fr,2,100000,,Définition,bliss,CC0-1.0,nom,il
kr,fr,2,100000,,Définition,bliss,CC0-1.0,nom,kr
la,fr,2,100000,,Définition,bliss,CC0-1.0,nom,la
le,fr,2,100000,,Définition,bliss,CC0-1.0,nom,le
ma,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ma
mg,fr,2,100000,,Définition,bliss,CC0-1.0,nom,mg
mn,fr,2,100000,,Définition,bliss,CC0-1.0,nom,mn
mr,fr,2,100000,,Définition,bliss,CC0-1.0,nom,mr
na,fr,2,100000,,Définition,bliss,CC0-1.0,nom,na
ne,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ne
ni,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ni
no,fr,2,100000,,Définition,bliss,CC0-1.0,nom,no
on,fr,2,100000,,Définition,bliss,CC0-1.0,nom,on
or,fr,2,100000,,Définition,bliss,CC0-1.0,nom,or
ou,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ou
pb,fr,2,100000,,Définition,bliss,CC0-1.0,nom,pb
pr,fr,2,100000,,Définition,bliss,CC0-1.0,nom,pr
sa,fr,2,100000,,Définition,bliss,CC0-1.0,nom,sa
se,fr,2,100000,,Définition,bliss,CC0-1.0,nom,se
si,fr,2,100000,,Définition,bliss,CC0-1.0,nom,si
sn,fr,2,100000,,Définition,bliss,CC0-1.0,nom,sn
so,fr,2,100000,,Définition,bliss,CC0-1.0,nom,so
st,fr,2,100000,,Définition,bliss,CC0-1.0,nom,st
ta,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ta
ti,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ti
tu,fr,2,100000,,Définition,bliss,CC0-1.0,nom,tu
va,fr,2,100000,,Définition,bliss,CC0-1.0,verbe,aller
vu,fr,2,100000,,Définition,bliss,CC0-1.0,verbe,voir
xe,fr,2,100000,,Définition,bliss,CC0-1.0,nom,xe
zn,fr,2,100000,,Définition,bliss,CC0-1.0,nom,zn
nu,fr,2,100000,,Définition,bliss,CC0-1.0,nom,nu
pi,fr,2,100000,,Définition,bliss,CC0-1.0,nom,pi
bu,fr,2,100000,,Définition,bliss,CC0-1.0,verbe,boire
dé,fr,2,100000,,Définition,bliss,CC0-1.0,nom,dé
dû,fr,2,100000,,Définition,bliss,CC0-1.0,nom,dû
eh,fr,2,100000,,Définition,bliss,CC0-1.0,nom,eh
ex,fr,2,100000,,Définition,bliss,CC0-1.0,nom,ex
